rewards,progresses,cross_track_errors,timesteps,durations,collisions,goals_reached
375.1667310502211,0.9902908363388164,17.618698605016554,529.0,529.0,0.0,95
-823.2648659212496,0.7082182847238638,30.342045274776805,388.0,388.0,1.0,95
-985.3916382034988,0.4376248014512629,44.0562366119451,257.0,257.0,1.0,95
209.4047027803508,0.990756415767162,35.25760567145756,727.0,727.0,0.0,95
270.1728657592635,0.99074204954481,29.087570097882985,550.0,550.0,0.0,95
381.5267537075502,0.990910917739264,15.042729650627086,512.0,512.0,0.0,95
409.6455155019797,0.9905942465732478,12.66606201459772,529.0,529.0,0.0,95
353.5231892282825,0.9903142740353442,18.63281963484659,531.0,531.0,0.0,95
340.7634833517562,0.9905832572442448,21.3747006819042,566.0,566.0,0.0,95
346.3838984855868,0.990339276139716,16.635641530658013,541.0,541.0,0.0,95
-900.821184144254,0.5399347192666217,19.66275468692708,201.0,201.0,1.0,95
411.1458935400054,0.9901624181750036,15.253014924960755,568.0,568.0,0.0,95
423.3353919664633,0.9904711197899964,9.02171901572588,518.0,518.0,0.0,95
340.64708324791894,0.9911673648760456,19.63512633725507,491.0,491.0,0.0,95
301.0561471675257,0.991305878382098,25.806137469686416,511.0,511.0,0.0,95
287.88660173206904,0.990916204581497,28.60245750127937,607.0,607.0,0.0,95
394.1358061107498,0.9910985789066632,11.105666411919175,524.0,524.0,0.0,95
328.38175351674,0.9909271853544384,24.38475482380864,525.0,525.0,0.0,95
351.03500020467794,0.990071378233553,18.74032980670864,521.0,521.0,0.0,95
305.8719534240777,0.9905644113783046,27.57281028670361,550.0,550.0,0.0,95
287.00007005307066,0.9910970309790816,29.460324444927537,515.0,515.0,0.0,95
352.1382760433689,0.9908656282764402,22.882477553645835,608.0,608.0,0.0,95
437.34078119458303,0.9902857503481584,10.528983692412272,553.0,553.0,0.0,95
431.4811725993562,0.990781888229691,14.79072843847899,574.0,574.0,0.0,95
365.4123817216262,0.9904237671588304,20.94902869293028,543.0,543.0,0.0,95
443.6423309123836,0.9906478089359456,11.41796728042554,549.0,549.0,0.0,95
371.4261299492919,0.9905317206738128,14.143300559983748,521.0,521.0,0.0,95
