rewards,progresses,cross_track_errors,timesteps,durations,collisions,goals_reached
13.326477163252283,0.9901403400394224,70.69021029410737,1017.0,1017.0,0.0,93
496.5495833983509,0.9902282476827732,3.193374291375252,535.0,535.0,0.0,93
407.9537245396378,0.9913658044836072,16.452965792731092,591.0,591.0,0.0,93
426.6212284520371,0.990411655859748,11.793767006648304,545.0,545.0,0.0,93
396.82837860637,0.9900072060629438,13.35086685441453,504.0,504.0,0.0,93
45.2550917809222,0.9993084154040428,50.02362255265312,753.0,753.0,0.0,93
84.99851038657184,1.0004909941951785,58.29838877153031,641.0,641.0,0.0,93
-941.2862671426954,0.2798597676295186,21.34898623549181,106.0,106.0,1.0,93
466.0478657549763,0.9907118611664928,7.816044689931615,541.0,541.0,0.0,93
293.141178370017,0.9991647240698732,19.48219279555772,488.0,488.0,0.0,93
286.60167949231044,0.991126438044212,28.198527162966062,548.0,548.0,0.0,93
409.6251011631529,0.9916071623339596,9.028034449691315,487.0,487.0,0.0,93
473.1735521562568,0.9903291984383308,11.810093708836185,612.0,612.0,0.0,93
398.5892353600072,0.9908971504778116,9.44226736372557,496.0,496.0,0.0,93
386.0328130477723,0.9923008107762272,12.473937342027146,487.0,487.0,0.0,93
410.2589045176388,0.9906120236290464,16.703787018451532,679.0,679.0,0.0,93
302.86119819415177,0.9914485778325328,26.77417545395581,579.0,579.0,0.0,93
359.64364183968,0.9903012972374772,23.75794359806536,590.0,590.0,0.0,93
426.2690119547787,0.9911503370704668,8.185129459808682,497.0,497.0,0.0,93
339.8712520995688,0.9914144271920172,25.702791146465668,631.0,631.0,0.0,93
352.25170226725487,0.9900474093760396,13.182607048825382,452.0,452.0,0.0,93
395.8611234716369,0.9905580209912356,13.306666183531242,508.0,508.0,0.0,93
73.0450994957441,0.9911955693669318,63.901502264948526,908.0,908.0,0.0,93
357.0872841749636,0.9901469081203108,19.94920582817224,520.0,520.0,0.0,93
-129.97445190286533,0.992550650658635,92.8620237747668,620.0,620.0,0.0,93
19.651246236034943,0.9902683186416978,63.13362659919874,849.0,849.0,0.0,93
-181.1218316199281,1.000842851261656,89.4875129484006,670.0,670.0,0.0,93
440.3060190846397,0.9904543409785188,12.49891908443335,559.0,559.0,0.0,93
439.41921087393774,0.991149544996724,13.050845515781749,589.0,589.0,0.0,93
449.1473700797646,0.9905436595735052,7.807008811690167,517.0,517.0,0.0,93
420.9636994764448,0.9905766186603256,13.214709695874756,549.0,549.0,0.0,93
391.28688469598507,0.9908866064864628,14.658921504905525,507.0,507.0,0.0,93
459.6997772989884,0.9902452942679346,6.709689910601032,527.0,527.0,0.0,93
393.58917901754506,0.9912005144827946,15.954006178167926,539.0,539.0,0.0,93
172.81793624758382,0.9907317443393072,48.38247428282734,731.0,731.0,0.0,93
351.5906746000875,0.991040651263628,17.85748904515517,493.0,493.0,0.0,93
